# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 0.21196145500941183,0.11191758218265727,0.9999999999999986,1.7760957448226882,164.28076832584563,0.0,0.668686176882588,1.4954698251158645,41.14938993826256,-303.7035696269582
 0.2214610368975823,0.12141716407082773,1.0,1.519319427952917e-13,164.64104537079814,0.0,0.6169779507994674,1.6208034642149214,37.92556864014781,-339.3645463627491
 0.23115048927534496,0.1311066164485904,1.0,0.0,164.98021427881557,0.0,0.5700253729613697,1.7543078737089295,35.003929509554794,-301.5277867816538
 0.24102753754493114,0.14098366471817658,1.0,0.0,165.29973611897842,0.0,0.527293755357142,1.8964760910598852,32.34993202845703,-268.70350419062584
 0.25108987040359276,0.1510459975768382,1.0,0.0,165.60093783356723,0.0,0.4883177690397695,2.0478468395004445,29.933586855011082,-240.13767059653233
 0.2613351433111245,0.16129127048436995,1.0,0.0,165.885026778156,0.0,0.45269132819953745,2.209010726972043,27.72878254711308,-215.20210616128648
 0.27176098157512024,0.1717171087483657,1.0000000000000027,2.555703619824987e-13,166.1531034547748,0.0,0.42005909643187417,2.380617414297994,25.71272158945365,-193.37159340190763
 0.28236498310303204,0.18232111027627748,0.9999999999999973,-5.025527867167501e-13,166.40617268722784,0.0,0.39010933302761047,2.563383942237608,23.86544662285339,-174.20546024421725
 0.293144720863073,0.1931008480363185,1.0000000000000027,4.943599405502134e-13,166.6451534500215,0.0,0.3625678512876616,2.7581044387926146,22.16944123441877,-157.33271311306672
 0.30409774509001797,0.20405387226326344,1.0,-2.4326936596611347e-13,166.87088753155004,0.0,0.33719290120813294,2.9656614846192983,20.60929263474133,-142.43998436882868
 0.31522158526695904,0.2151777124402045,1.0,0.0,167.08414718577498,0.0,0.31377082261328093,3.187039482101524,19.171405812448548,-129.26172971034046
 0.32651375190981585,0.2264698790830613,0.9999999999999976,-2.1629955804100818e-13,167.285641904236,0.0,0.29211234323008717,3.4233404482067136,17.843760620418355,-117.57222807812836
 0.33797173817777443,0.23792786535101987,1.0,2.1316927748513644e-13,167.47602442162446,0.0,0.2720494167388755,3.675802771376063,16.615704796300168,-107.17902739614507
 0.3495930213298203,0.2495491485030657,0.9999999999999976,-2.1017392160738793e-13,167.65589605205068,0.0,0.253432515769565,3.9458235931700885,15.477777115736497,-97.91755916069782
 0.36137506404482883,0.26133119121807424,1.0,2.0730621278973805e-13,167.8258114396288,0.0,0.2361283075970339,4.234985674426446,14.421555895537228,-89.6466975844353
 0.3733153156205039,0.2732714427937493,1.0,0.0,167.98628279562587,0.0,0.22001765400907625,4.545089822468281,13.439528889324592,-82.24508503767551
 0.3854112130645184,0.28536734023776383,1.0,0.0,168.13778368444196,0.0,0.2049938853660228,4.878194284744004,12.524981260571364,-75.60808389672468
 0.39766018208952747,0.2976163092627729,1.0,0.0,168.28075241239796,0.0,0.19096130852386575,5.23666290166326,11.671898889131908,-69.64523868888026
 0.4100596380223429,0.3100157651955883,1.0,0.0,168.41559506640397,0.0,0.1778339128486658,5.623224411931971,10.874884731766542,-64.27815556455595
 0.4226069866363039,0.32256311380954933,1.0,0.0,168.54268824293138,0.0,0.165534246112921,6.04104602813027,10.129086266562924,-59.43872989818684
 0.4352996249148146,0.33525575208806,1.0,0.0,168.6623815029933,0.0,0.15399243587247535,6.493825455349786,9.4301324465039,-55.0676545507794
 0.44813494175310065,0.34809106892634606,1.0,0.0,168.77499958407165,0.0,0.1431453353316083,6.985906999228548,8.774078777894545,-51.11316509557699
 0.4611103186044239,0.36106644577766933,1.0,0.0,168.8808443960061,0.0,0.13293577612425353,7.522429470493418,8.157359369768079,-47.529980453983576
 0.4742231300763101,0.37417925724955553,1.0,0.0,168.98019682461,0.0,0.12331191414282335,8.109516480636021,7.576744988435784,-44.2784053272732
 0.4874707444817061,0.3874268716549515,1.0,0.0,169.0733183639205,0.0,0.1142266542253219,8.754524123830276,7.02930629325527,-41.32356803482549
 0.5008505243494624,0.4008066515227079,1.0000000000000042,3.153151647690787e-13,169.16045259514158,0.0,0.1056371448431211,9.466367171178975,6.512381525130858,-38.63477375813467
 0.5143598268980725,0.4143159540713179,0.9999999999999959,-6.163658452926863e-13,169.2418265287193,0.0,0.09750433213616203,10.25595456213708,6.023548091021453,-36.18494976705513
 0.5279960044761742,0.42795213164941964,1.0,3.012446242787133e-13,169.31765182356497,0.0,0.08979256605191718,11.136779401334959,5.5605974923267105,-33.950173796371836
 0.5417564049729529,0.44171253214619827,1.0,0.0,169.3881258959823,0.0,0.08246925236652572,12.125731364164762,5.121513173531714,-31.909268839797836
 0.5556383722012823,0.45559449937452773,1.0,0.0,169.4534329296016,0.0,0.0755045432911447,13.244236126877967,4.7044509286851355,-30.04345407151394
 0.5696392462561427,0.4695953734293881,1.0,0.0,169.51374479598235,0.0,0.06887106360022226,14.519886113632966,4.307721513986216,-28.33604624571242
 0.5837563638506051,0.4837124910238506,1.000000000000004,2.8311748924003755e-13,169.56922189474145,0.0,0.06254366662738764,15.988829148083617,3.929775209980486,-26.77220059100327
 0.5979870586314504,0.4979431858046958,0.9999999999999961,-5.539141690712593e-13,169.6200139210173,0.0,0.05649921692961077,17.699360351238926,3.5691880865999663,-25.338687178216748
 0.6123286614763082,0.5122847886495536,1.0000000000000038,5.341480274403431e-13,169.6662605671169,0.0,0.05071639600712326,19.71748938665806,3.2246497549751414,-24.023697724160645
 0.6267785007739977,0.5267346279472431,1.0,-2.612318521998447e-13,169.70809216456647,0.0,0.04517552922851471,22.135877920580104,2.8949524342643564,-22.81667732896536
 0.64133390268963,0.5412900298628754,1.0,0.0,169.74563027217403,0.0,0.03985843007352418,25.088795473262916,2.5789811799869575,-21.708177905967005
 0.6559921914158597,0.5559483185891052,1.0,0.0,169.7789882148113,0.0,0.0347482610490199,28.77841853983095,2.275705115398219,-20.689731949818363
 0.6707506894115842,0.5707068165848297,1.0,0.0,169.80827157765071,0.0,0.029829408404447685,33.52396354769463,1.9841695847286815,-19.75373989643084
 0.6856067176292503,0.5855628448024958,1.0,0.0,169.83357865950614,0.0,0.02508736935683785,39.86069586556466,1.7034890809755432,-18.893374436336
 0.7005575957318421,0.6005137229050875,1.0,0.0,169.855000889042,0.0,0.02050865106676477,48.75991096364923,1.4328408932805319,-18.102494437975118
 0.7156006423005408,0.6155567694737862,1.0,0.0,169.87262320697943,0.0,0.016080677809622343,62.186433422701924,1.171459375397413,-17.375570612604285
 0.7307331750339641,0.6306893022072095,1.0,0.0,169.88652441713586,0.0,0.011791709667667264,84.8053444482261,0.918630767321834,-16.707620100973255
 0.7459525109398076,0.6459086381130531,1.0,0.0,169.89677750889572,0.0,0.007630765355403871,131.04845365109165,0.6736885119877597,-16.094148709867632
 0.7612559665196806,0.6612120936929261,1.0,0.0,169.90344995352754,0.0,0.0035875564868811938,278.7412556866359,0.4360090175055282,-15.531099707625891
 0.7766408579478394,0.6765969851210849,1.0,0.0,169.90660397631638,0.0,0.0003475756696988286,2877.0713464106725,0.20500780285538986,-15.01480954407903
 0.7921045012444973,0.6920606284177427,1.0,0.0,169.9062968064708,0.0,0.004183720429452958,239.02170732061916,-0.019864002273882093,-14.541967944764579
 0.8076442124443176,0.7076003396175631,1.0,0.0,169.90258090653876,0.0,0.007929438144459644,126.11234009041449,-0.23912284367737857,-14.109582770497784
 0.8232573077606968,0.7232134349339423,1.0,0.0,169.895504182849,0.0,0.011592819136546235,86.26029512075375,-0.4532556515116019,-13.714949117718069
 0.8389411037463528,0.7388972309195982,1.0,0.0,169.88511017831382,0.0,0.01518152101846479,65.86955277957541,-0.6627225031938926,-13.355622062022764
 0.854692917450762,0.7546490446240075,1.0,0.0,169.8714382490543,0.0,0.01870280794024146,53.467907235916876,-0.8679590500546812,-13.029391453718041
 0.8705100665749178,0.7704661937481633,1.0,0.0,169.85452372566988,0.0,0.02216358972142713,45.11904490964423,-1.0693787642551824,-12.73426156758522
 0.8863898696238748,0.7863459967971203,1.0,0.0,169.83439806056867,0.0,0.02557045198650137,39.10763879058139,-1.26737498186508,-12.468430307320627
 0.9023296460575175,0.802285773230763,1.0,0.0,169.811088961938,0.0,0.028929689502386974,34.56656525530599,-1.462322807835184,-12.230273541267746
 0.9183267164399785,0.818282843613224,1.0,0.0,169.78462051542428,0.0,0.032247334575544594,31.01031490392914,-1.6545808626757406,-12.018328996748433
 0.9343784025881112,0.8343345297613567,1.0,0.0,169.75501329423997,0.0,0.035529181069431676,28.145878117646014,-1.8444929031809194,-11.83128294140435
 0.9504820277194032,0.8504381548926486,1.0,0.0,169.72228445828608,0.0,0.03878081301362411,25.785947284000706,-2.032389333895245,-11.667958561033116
 0.9666349165997071,0.8665910437729526,1.0,0.0,169.68644784308196,0.0,0.04200762438733679,23.80520237896267,-2.218588604778934,-11.527304636555185
 0.9828343956911646,0.8827905228644101,1.0,0.0,169.6475140388448,0.0,0.0452148430770738,22.116630998705162,-2.4033985301216676,-11.408386917835529
 0.9990777933006847,0.8990339204739302,1.0,0.0,169.60549046046089,0.0,0.04840754985025506,20.657934621632805,-2.587117510398346,-11.310378819330412
 1.0153624397293157,0.9153185669025612,1.0,0.0,169.56038140859346,0.0,0.05159069813405159,19.38333917098064,-2.770035693750386,-11.232554796550007
 1.0316856674228734,0.931641794596119,1.0000000000000069,4.216925035844878e-13,169.5121881223965,0.0,0.05476913224596922,18.25845981106622,-2.9524360685107625,-11.174283553758471
 1.048044811124176,0.9480009382974216,1.0,-4.2076669038171357e-13,169.460908824284,0.0,0.05794760419308434,17.256968841506364,-3.13459549282109,-11.135021956914697
 1.0644372080272129,0.9643933352004583,0.9999999999999932,-4.1314034123702877e-13,169.40653875687298,0.0,0.061130790779096056,16.358368463016095,-3.31678568622981,-11.114310767754047
 1.0808601979336152,0.9808163251068608,1.0000000000000067,8.179812978346531e-13,169.34907021253696,0.0,0.06432330940166338,15.546463782756494,-3.499274167708756,-11.111769691084337
 1.0973111234117503,0.9972672505849959,1.0,-4.049217873246412e-13,169.2884925557727,0.0,0.06752973280753366,14.808291968962735,-3.6823251582267473,-11.127093777264061
 1.1137873299588184,1.0137434571320638,0.9999999999999932,-4.110388171492424e-13,169.22479223848055,0.0,0.07075460473972121,14.133355753715433,-3.8662004576224196,-11.160050638500422
 1.1302861661662755,1.030242293339521,1.0,4.1047503987902304e-13,169.1579528085089,0.0,0.07400245335935199,13.513065508031916,-4.051160283743884,-11.210477138858202
 1.1468049838889758,1.0467611110622213,1.0,0.0,169.0879549114069,0.0,0.07727780651565648,12.940325885122013,-4.237464101672944,-11.278277964956294
 1.163341138418375,1.0632972655916204,1.0,0.0,169.01477628564763,0.0,0.08058520445876899,12.409225821492393,-4.425371426542319,-11.363423372423126
 1.1798919886601877,1.0798481158334332,1.0,0.0,168.93839175136924,0.0,0.08392921436297075,11.914802343737845,-4.615142615779597,-11.465948060955485
 1.1964548973168798,1.0964110244901253,1.0,0.0,168.85877319256764,0.0,0.08731444368989565,11.45285885977332,-4.807039660236096,-11.58595077918063
 1.2130272310753993,1.1129833582486448,1.0,0.0,168.77588953301017,0.0,0.09074555371212091,11.019823661800299,-5.001326956430471,-11.72359300901091
 1.229606360800558,1.1295624879738035,1.0,0.0,168.6897067056197,0.0,0.09422727322777806,10.61263863152098,-5.1982720938416795,-11.87909984879033
 1.246189661734488,1.1461457889077336,1.0,0.0,168.60018761547974,0.0,0.09776441243426137,10.228670894661375,-5.3981466353791285,-12.052759720985303
 1.262774513702631,1.1627306408758764,1.0,0.0,168.50729209640144,0.0,0.10136187700691034,9.86564208880845,-5.601226906139117,-12.244925137111608
 1.2793583013267096,1.179314428499955,1.0,0.0,168.41097686081955,0.0,0.10502468167117544,9.521571349589294,-5.807794803285065,-12.456014381541186
 1.2959384142451718,1.1958945414184172,1.0,0.0,168.31119544322613,0.0,0.10875796578111337,9.194728798188477,-6.018138602802005,-12.686511880309308
 1.3125122473416169,1.2124683745148623,1.0,0.0,168.2078981366886,0.0,0.11256700730088698,8.883597636446362,-6.232553805534175,-12.936971277824615
 1.3290772009817298,1.2290333281549752,1.0,0.0,168.10103192260172,0.0,0.11645723874574354,8.58684278255352,-6.45134398855552,-13.208016622004568
 1.345630681259289,1.2455868084325346,1.0,0.0,167.99054039329556,0.0,0.12043426289564868,8.303284928695572,-6.674821696315318,-13.50034578908189
 1.3621701002518116,1.262126227425057,1.0,0.0,167.87636366746608,0.0,0.12450386923797661,8.031878897583502,-6.9033093533173595,-13.814732978549014
 1.3786928762864905,1.278649003459736,1.0,0.0,167.75843829809241,0.0,0.12867205154854955,7.771695468947176,-7.13714021942439,-14.152032661839264
 1.3951964342170367,1.2951525613902821,1.0,0.0,167.63669717270213,0.0,0.13294502530695274,7.521906123911973,-7.376659378699308,-14.513183174374573
 1.411678205712133,1.3116343328853786,1.0,0.0,167.51106940567078,0.0,0.13732924683584893,7.281770074770091,-7.6222247753358685,-14.89921133232669
 1.4281356295562215,1.328091756729467,1.0,0.0,167.38148022223115,0.0,0.1418314331032131,7.050623251280858,-7.874208300601093,-15.31123750912799
 1.4445661519633926,1.344522279136638,1.0,0.0,167.24785083397174,0.0,0.1464585821306858,6.827868913190041,-8.132996927782532,-15.750480767945147
 1.4609672269051897,1.3609233540784351,1.0,0.0,167.11009830534056,0.0,0.15121799522646318,6.612969564253288,-8.398993914730825,-16.218265442493507
 1.4773363164531836,1.377292443626429,1.0,0.0,166.96813541095275,0.0,0.1561172998701112,6.405440017422765,-8.67262006060772,-16.716027184934475
 1.4936708911372492,1.3936270183104946,1.0,0.0,166.82187048309578,0.0,0.16116447422351432,6.204841388388915,-8.95431504559724,-17.245321071280443
 1.509968430320505,1.4099245574937505,1.0,0.0,166.67120724912056,0.0,0.16636787286685029,6.01077589541782,-9.244538839951012,-17.807829212151894
 1.52622642259194,1.4261825497651854,1.0,0.0,166.51604465825898,0.0,0.17173625442865473,5.822882322238111,-9.5437731960409,-18.40536956187617
 1.5424423661778532,1.4423984933510987,1.0,0.0,166.35627669723553,0.0,0.17727881070940682,5.640832065594051,-9.852523239057847,-19.03990608879253
 1.558613769373246,1.4585698965464915,1.0,0.0,166.19179219428003,0.0,0.18300519741747376,5.464325680973898,-10.171319147022768,-19.713558811998762
 1.5747381509944445,1.47469427816769,1.0,0.0,166.02247461079745,0.0,0.18892556747543984,5.293089830893318,-10.50071794753139,-20.428616008167968
 1.5908130408542471,1.4907691680274926,1.0,0.0,165.84820182027812,0.0,0.19505060601450003,5.126874611841299,-10.84130541728547,-21.187546087377143
 1.6068359802610481,1.5067921074342936,1.0,0.0,165.66884587354036,0.0,0.20139156779169592,4.965451190261966,-11.193698121433846,-21.993012343215852
 1.6228045225434273,1.5227606497166728,1.0,0.0,165.484272749843,0.0,0.2079603170318953,4.808609711085543,-11.558545572504736,-22.847887090701313
 1.6387162336018353,1.5386723607750807,1.0,0.0,165.29434209292555,0.0,0.21476937042396435,4.656157430763778,-11.936532546390925,-23.75526883932804
 1.654568692489089,1.5545248196623345,1.0,0.0,165.09890693130197,0.0,0.2218319423832773,4.507917071168307,-12.328381547211842,-24.718499736087367
 1.6703594920215334,1.570315619194779,1.0,0.0,164.89781338194803,0.0,0.22916199377546073,4.3637253434783245,-12.734855441663216,-25.741185151278543
 1.6860862394228429,1.5860423665960883,1.0,0.0,164.69090033643147,0.0,0.23677428406645096,4.223431627901571,-13.156760278309577,-26.827215181902922
 1.7017465570025698,1.6017026841758153,1.0,0.0,164.47799912863007,0.0,0.24468442683158897,4.086896795799262,-13.594948296387411,-27.980787480650363
 1.7173380828717082,1.6172942100449537,1.0,0.0,164.25893318303198,0.0,0.2529089494063512,3.9539921475585684,-14.050321144751583,-29.206432531759546
 1.7328584716976914,1.6328145988709368,1.0,0.0,164.0335176425198,0.0,0.2614653564941196,3.8245984608002557,-14.523833329150445,-30.50904134606093
 1.7483053955014356,1.648261522674681,1.0,0.0,163.80155897465585,0.0,0.27037219823037434,3.698605132277455,-15.016495893357583,-31.893894892374547
 1.7636765444991795,1.663632671672425,1.0,0.0,163.56285455525796,0.0,0.27964914327765455,3.5759093994689355,-15.529380362712294,-33.366696883231505
 1.778969627992155,1.6789257551654004,1.0,0.0,163.31719222810787,0.0,0.28931705650829886,3.4564156433387314,-16.06362296151368,-34.933608977338025
 1.7941823753072492,1.6941385024804947,1.0,0.0,163.0643498395632,0.0,0.2993980826606408,3.340034749432486,-16.620429124843504,-36.60128915553322
 1.8093125367921181,1.7092686639653636,1.0,0.0,162.8040947468117,0.0,0.30991573537108835,3.2266835331952906,-17.201078323701918,-38.376933348602975
 1.8243578848684394,1.7243140120416849,1.0,0.0,162.53618329844636,0.0,0.3208949925407944,3.116284215226179,-17.806929225319887,-40.268320715787986
 1.839316215147274,1.7392723423205194,1.0,0.0,162.2603602860244,0.0,0.3323623982839268,3.008763943103249,-18.439425208589864,-42.28386266914655
 1.8541853476107755,1.754141474784021,1.0,0.0,161.97635836519092,0.0,0.3443461715439879,2.9040543576139535,-19.100100260091143,-44.43265625099513
 1.8689631278648478,1.7689192550380932,1.0,0.0,161.68389744517054,0.0,0.35687632222720106,2.8020911943924425,-19.79058525652377,-46.724540801204036
 1.8836474284676499,1.7836035556408953,1.0,0.0,161.38268404495446,0.0,0.3699847749244357,2.7028139203950654,-20.512614687185447,-49.17016139835087
 1.8982361503392295,1.798192277512475,1.0,0.0,161.07241061506818,0.0,0.38370550052896074,2.6061654019070377,-21.26803380155775,-51.78103476247194
 1.9127272242579836,1.812683351431229,1.0,0.0,160.75275482354076,0.0,0.39807465645157974,2.512091598379954,-22.058806222340497,-54.56962163165451
 1.927118612450026,1.8270747396232714,1.0,0.0,160.4233788046221,0.0,0.4131307352214631,2.4205412832912065,-22.887022052590087,-57.5494051857729
 1.941408310278032,1.8413644374512774,1.0,0.0,160.08392836938614,0.0,0.4289147222359964,2.3314657859885313,-23.75490645930204,-60.73497264658781
 1.9555943480366285,1.855550475209874,1.0,0.0,159.7340321768703,0.0,0.44547026238579235,2.2448187554525605,-24.66482878940693,-64.14210546940714
 1.9696747928618747,1.8696309200351202,1.0,0.0,159.3733008650849,0.0,0.4628438359531378,2.160555942028897,-25.619312192367623,-67.78787281274667
 1.9836477507630077,1.8836038779362532,1.0,0.0,159.0013261411535,0.0,0.4810849436611187,2.0786349961191273,-26.62104377350594,-71.69073207163203
 1.9975113687851824,1.897467495958428,1.0,0.0,158.61767983020275,0.0,0.5002463004216502,1.9990152833856338,-27.6728852697108,-75.87063452862392
 2.011263837312595,1.9112199644858403,1.0,0.0,158.22191288312334,0.0,0.5203840377471641,1.9216577132711055,-28.777884224242854,-80.34913530828958
 2.024903392522078,1.9248595196953235,1.0,0.0,157.81355434362627,0.0,0.541557913947946,1.8465245807415513,-29.939285645704835,-85.14950844251068
 2.0384283189979673,1.9383844461712125,0.9999999999999836,-1.2148902098465585e-12,157.3921102755683,0.0,0.5638315309883338,1.7735794205178832,-31.16054411158954,-90.29686542561497
 2.0518369525198157,1.9517930796930607,0.9999999999999835,-8.279911765924008e-15,156.95706265250033,0.0,0.5872725567768038,1.702786872058889,-32.445336234978186,-95.81827419588807
 2.0651276830353726,1.9650838102086179,1.0000000000000167,2.497655670426562e-12,156.50786821187745,0.0,0.6119529509611197,1.6341125546162043,-33.79757343639457,-101.7428801098308
 2.0782989578320685,1.9782550850053138,1.0,-1.2643685312491518e-12,156.04395727767528,0.0,0.6379491916067913,1.5675229519161513,-35.221414886779044,-108.10202295237666
 2.0913492849211757,1.9913054120944211,1.000000000000017,1.310115406494165e-12,155.56473255631846,0.0,0.6653424994565595,1.5029853057887974,-36.721280477085116,-114.92934851862694
 2.1042772366497537,2.0042333638229994,1.000000000000017,0.0,155.06956791235072,0.0,0.6942190558369911,1.4404675175537232,-38.30186361797236,-122.26090985420794
 2.1170814535564326,2.0170375807296783,1.0,-1.3352971684124723e-12,154.55780713197225,0.0,0.7246702086511349,1.3799380574252533,-39.968143628646544,-130.1352533168221
 2.1297606484881273,2.029716775661373,1.0,0.0,154.02876268488575,0.0,0.7567926600573951,1.3213658810117954,-41.725397388128435,-138.5934808123513
 2.1423136109957412,2.042269738168987,1.0,0.0,153.48171449719473,0.0,0.790688627795256,1.2647203524203765,-43.579209876489955,-147.6792818617198
 2.1547392120279727,2.0546953392012184,1.0,0.0,152.9159087512391,0.0,0.8264659701415797,1.2099711738024648,-45.53548311167883,-157.43892227944443
 2.1670364089433005,2.066992536116546,1.0,0.0,152.3305567314635,0.0,0.8642382620530109,1.1570883214826488,-47.60044291443078,-167.92117886459806
 2.1792042508612073,2.079160378034453,1.0,0.0,151.72483373995846,0.0,0.9041248088217082,1.1060419869500542,-49.78064274599347,-179.17719890445048
 2.1912418843745907,2.0911980115478364,1.0,0.0,151.0978781092206,0.0,0.9462505783006016,1.0568025245447443,-52.08296381849643,-191.26027303815619
 2.2031485596460887,2.1031046868193344,1.0,0.0,150.4487903459831,0.0,0.9907460319225487,1.0093404038767573,-54.51461037081154,-204.2254867012238
 2.214923636911709,2.1148797640849546,1.0,0.0,149.77663244555845,0.0,1.037746829057726,0.9636261677696475,-57.083098926846716,-218.1292316046545
 2.2265665934156007,2.1265227205888464,1.0,0.0,149.0804274234777,0.0,1.0873933754144331,0.919630395595223,-59.79624005707299,-233.02853783911132
 2.238077030799989,2.1380331579732346,1.0,0.0,148.3591591194586,0.0,1.1398301817332004,0.8773236715660768,-62.66211091138439,-248.98018716460152
 2.2494546829741178,2.1494108101473635,1.0,0.0,147.61177233747034,0.0,1.1952049928802222,0.8366765583786474,-65.68901655191162,-266.03956547467385
 2.260699424485499,2.1606555516587447,1.0,0.0,146.8371733961582,0.0,1.253667642477119,0.7976595758857606,-68.88543774244793,-284.25919682556537
 2.27181127941558,2.1717674065888257,1.0,0.0,146.03423117482689,0.0,1.3153685813349871,0.7602431852105553,-72.25996257003315,-303.68690455542225
 2.282790430820153,2.182746557993399,1.0,0.0,145.20177875251704,0.0,1.380457022537001,0.7243977781808826,-75.82119889184546,-324.363531440957
 2.293637230732172,2.1935933579054177,1.0,0.0,144.33861575078137,0.0,1.4490786401412339,0.6900936721436564,-79.57766426384231,-346.3201499489747
 2.304352210741014,2.20430833791426,1.0,0.0,143.44351150424635,0.0,1.5213727521989056,0.6573011108255074,-83.5376497012911,-369.57469208350676
 2.3149360931573533,2.214892220330599,1.0,0.0,142.51520919769447,0.0,1.5974689172928114,0.6259902707181769,-87.70905325996378,-394.1279196595161
 2.3253898027665683,2.225345929939814,1.0,0.0,141.55243112144984,0.0,1.6774828693446655,0.5961312739906938,-92.09917935695805,-419.9586808040256
 2.3357144791656954,2.235670606338941,1.0,0.0,140.5538852107193,0.0,1.7615117193695025,0.5676942077671386,-96.71449952803742,-447.01838514469495
 2.3459114896690867,2.2458676168423324,1.0,0.0,139.51827304524136,0.0,1.8496283580984965,0.5406491502044477,-101.56037057464488,-475.2246793308523
 2.3559824427559586,2.2559385699292043,1.0,0.0,138.44429949389036,0.0,1.941875005567768,0.5149662038662569,-106.64070640453792,-504.45432384305155
 2.365929202018534,2.2658853291917795,1.0,0.0,137.33068419266345,0.0,2.038255875207806,0.4906155366278766,-111.95760064455199,-534.5353295136936
 2.3757539005524313,2.275710027725677,1.0,0.0,136.1761750414089,0.0,2.1387289500113056,0.4675674306436605,-117.5108984027615,-565.2384894100676
 2.3854589557108645,2.28541508288411,1.0,0.0,134.97956389307663,0.0,2.2431969123006126,0.44579233972571963,-123.29771740580516,-596.2685331072238
 2.3950470841212605,2.2950032112945062,1.0,0.0,133.73970458609205,0.0,2.35149732587252,0.4252609556461866,-129.31192135894213,-627.2552573050647
 2.4045213168368202,2.304477444010066,1.0,0.0,132.45553343305272,0.0,2.46339224403326,0.4059442837096544,-135.5435518203305,-657.7451334031567
 2.413885014466518,2.3138411416397635,1.0,0.0,131.12609222384546,0.0,2.5785575072421434,0.38781372809851916,-141.97822930450644,-687.1940699759432
 2.4231418820954436,2.3230980092686893,1.0,0.0,129.75055372607792,0.0,2.6965721029900003,0.3708411871839751,-148.59653966199755,-714.962190537356
 2.4322959837737184,2.332252110946964,1.0,0.0,128.32824956670345,0.0,2.8169080794192793,0.35499915929317627,-155.37342814861069,-740.3116902990663
 2.4413517563173333,2.341307883490579,1.0,0.0,126.85870025581775,0.0,2.9389216356789016,0.34026085890139646,-162.27763051776589,-762.4089867432974
 2.450314022129483,2.3502701493027285,1.0,0.0,125.34164696413539,0.0,3.0618461368942973,0.32660034348242056,-169.27117801235056,-780.3325231777852
 2.4591880007178233,2.359144127891069,1.0,0.0,123.77708449385457,0.0,3.1847879163226507,0.3139926507742659,-176.30902021067408,-793.0875794055398
 2.467979318553664,2.3679354457269097,1.0,0.0,122.16529469068452,0.0,3.3067258053607644,0.302413946260325,-183.33881600765875,-799.6293534429358
 2.4766940168958063,2.376650144069052,1.0,0.0,120.50687934274218,0.0,3.4265153600103777,0.29184168023019497,-190.30094707038074,-798.8952444922585
 2.485338557187337,2.385294684360583,1.0,0.0,118.8027914101276,0.0,3.542898700072415,0.2822547537076238,-197.12880906854906,-789.8467434824225
